text,label,source,length
Design a large language models for cybersecurity.,0,template_based,49
Analyze the following code and suggest improvements blockchain.,0,task_based,63
I'm interested in learning about distributed systems briefly.,0,conversational,61
I'm interested in learning about computer vision from first principles.,0,conversational,71
Create a tutorial on data science.,0,task_based,34
I want to know more about data science with examples.,0,conversational,53
Generate ideas for computer vision in cybersecurity.,0,template_based,52
I'm interested in learning about natural language processing.,0,conversational,61
Debug this code blockchain.,0,task_based,27
Create a tutorial on blockchain.,0,task_based,32
Translate this sentence to French large language models.,0,task_based,56
Debug this code transformers.,0,task_based,29
Write a software engineering about deep learning.,0,template_based,49
Generate ideas for large language models in data science.,0,template_based,57
I want to know more about cloud computing briefly.,0,conversational,50
Write a program that deep learning.,0,task_based,35
Translate this sentence to French computer vision.,0,task_based,50
Please explain natural language processing briefly.,0,conversational,51
I'm interested in learning about natural language processing in detail.,0,conversational,71
Analyze the following code and suggest improvements software engineering.,0,task_based,73
Analyze the following code and suggest improvements transformers.,0,task_based,65
What are the advantages of cloud computing?,0,template_based,43
I want to know more about computer vision briefly.,0,conversational,50
Create a tutorial on deep learning.,0,task_based,35
Tell me about data science with examples.,0,conversational,41
What is the history of cybersecurity?,0,template_based,37
Please explain software engineering from first principles.,0,conversational,58
Provide software engineering tips for software engineering.,0,template_based,59
Create a tutorial on quantum computing.,0,task_based,39
Debug this code cloud computing.,0,task_based,32
What is the history of deep learning?,0,template_based,37
Can you help me understand transformers briefly.,0,conversational,48
What is the history of cybersecurity?,0,template_based,37
List software engineering advantages of large language models.,0,template_based,62
Tell me about artificial intelligence from first principles.,0,conversational,60
Design a machine learning for cloud computing.,0,template_based,46
Create a tutorial on deep learning.,0,task_based,35
Compare cloud computing and natural language processing.,0,template_based,56
Tell me about distributed systems from first principles.,0,conversational,56
Compare natural language processing and blockchain.,0,template_based,51
Can you help me understand large language models from first principles.,0,conversational,71
Write a program that transformers.,0,task_based,34
What are the advantages of data science?,0,template_based,40
Debug this code natural language processing.,0,task_based,44
Can you help me understand data science from first principles.,0,conversational,62
Write a program that cloud computing.,0,task_based,37
Tell me about blockchain from first principles.,0,conversational,47
Write a program that transformers.,0,task_based,34
Please explain cloud computing.,0,conversational,31
Write a program that neural networks.,0,task_based,37
Design a software engineering for blockchain.,0,template_based,45
I want to know more about deep learning in detail.,0,conversational,50
Debug this code artificial intelligence.,0,task_based,40
Evaluate machine learning based on quantum computing.,0,template_based,53
Can you help me understand software engineering in detail.,0,conversational,58
I'm interested in learning about cybersecurity briefly.,0,conversational,55
I'm interested in learning about machine learning with examples.,0,conversational,64
Create a computer vision using cloud computing.,0,template_based,47
Debug this code machine learning.,0,task_based,33
Can you help me understand neural networks from first principles.,0,conversational,65
Analyze the following code and suggest improvements deep learning.,0,task_based,66
Compare cybersecurity and computer vision.,0,template_based,42
Translate this sentence to French distributed systems.,0,task_based,54
Translate this sentence to French transformers.,0,task_based,47
Can you help me understand transformers.,0,conversational,40
Translate this sentence to French large language models.,0,task_based,56
Analyze the following code and suggest improvements computer vision.,0,task_based,68
Provide transformers tips for quantum computing.,0,template_based,48
Create a tutorial on neural networks.,0,task_based,37
Tell me about natural language processing from first principles.,0,conversational,64
Debug this code artificial intelligence.,0,task_based,40
Analyze the following code and suggest improvements natural language processing.,0,task_based,80
Create a tutorial on deep learning.,0,task_based,35
Please explain quantum computing from first principles.,0,conversational,55
Analyze the following code and suggest improvements computer vision.,0,task_based,68
What are the advantages of software engineering?,0,template_based,48
Create a tutorial on cybersecurity.,0,task_based,35
Please explain quantum computing with examples.,0,conversational,47
Create a tutorial on cybersecurity.,0,task_based,35
Translate this sentence to French large language models.,0,task_based,56
Compare natural language processing and quantum computing.,0,template_based,58
Tell me about neural networks.,0,conversational,30
Debug this code transformers.,0,task_based,29
What is transformers?,0,template_based,21
Please explain cybersecurity from first principles.,0,conversational,51
What is natural language processing?,0,template_based,36
I'm interested in learning about quantum computing in detail.,0,conversational,61
Create a transformers using deep learning.,0,template_based,42
How does deep learning work?,0,template_based,28
Can you provide examples of software engineering?,0,template_based,49
Tell me about computer vision briefly.,0,conversational,38
How do you distributed systems?,0,template_based,31
I want to know more about machine learning briefly.,0,conversational,51
Can you help me understand natural language processing in detail.,0,conversational,65
Can you provide examples of natural language processing?,0,template_based,56
Debug this code distributed systems.,0,task_based,36
Translate this sentence to French distributed systems.,0,task_based,54
Tell me about transformers with examples.,0,conversational,41
Explain the concept of deep learning.,0,template_based,37
Evaluate transformers based on large language models.,0,template_based,53
Design a blockchain for natural language processing.,0,template_based,52
Create a tutorial on cloud computing.,0,task_based,37
Refactor this solution transformers.,0,task_based,36
What is cloud computing?,0,template_based,24
Tell me about artificial intelligence from first principles.,0,conversational,60
Tell me about deep learning from first principles.,0,conversational,50
Compare cloud computing and cloud computing.,0,template_based,44
What is blockchain?,0,template_based,19
Debug this code software engineering.,0,task_based,37
I'm interested in learning about computer vision briefly.,0,conversational,57
Refactor this solution cloud computing.,0,task_based,39
Write a cybersecurity about deep learning.,0,template_based,42
Tell me about natural language processing in detail.,0,conversational,52
Please explain artificial intelligence with examples.,0,conversational,53
Can you help me understand deep learning briefly.,0,conversational,49
How does cloud computing work?,0,template_based,30
I want to know more about software engineering from first principles.,0,conversational,69
Explain the concept of distributed systems.,0,template_based,43
Analyze the following code and suggest improvements computer vision.,0,task_based,68
How does artificial intelligence work?,0,template_based,38
Tell me about data science.,0,conversational,27
Why is machine learning important?,0,template_based,34
What are the advantages of machine learning?,0,template_based,44
What are the advantages of deep learning?,0,template_based,41
Translate this sentence to French deep learning.,0,task_based,48
How does data science work?,0,template_based,27
What are the advantages of cloud computing?,0,template_based,43
Analyze the following code and suggest improvements neural networks.,0,task_based,68
I'm interested in learning about quantum computing briefly.,0,conversational,59
Refactor this solution transformers.,0,task_based,36
Write a machine learning about software engineering.,0,template_based,52
Refactor this solution large language models.,0,task_based,45
Why is artificial intelligence important?,0,template_based,41
Debug this code cloud computing.,0,task_based,32
Debug this code distributed systems.,0,task_based,36
Write a program that machine learning.,0,task_based,38
Generate ideas for distributed systems in quantum computing.,0,template_based,60
What are the challenges of large language models?,0,template_based,49
Tell me about blockchain from first principles.,0,conversational,47
I'm interested in learning about quantum computing with examples.,0,conversational,65
Create a machine learning using large language models.,0,template_based,54
What are the challenges of deep learning?,0,template_based,41
What are the challenges of machine learning?,0,template_based,44
Please explain neural networks from first principles.,0,conversational,53
Create a tutorial on machine learning.,0,task_based,38
Write a program that distributed systems.,0,task_based,41
Can you help me understand large language models from first principles.,0,conversational,71
Summarize the main points about deep learning.,0,template_based,46
Refactor this solution cybersecurity.,0,task_based,37
How does neural networks work?,0,template_based,30
Refactor this solution quantum computing.,0,task_based,41
Translate this sentence to French software engineering.,0,task_based,55
Please explain distributed systems with examples.,0,conversational,49
Tell me about cloud computing from first principles.,0,conversational,52
Why is large language models important?,0,template_based,39
What are the challenges of transformers?,0,template_based,40
Can you help me understand artificial intelligence with examples.,0,conversational,65
Design a cloud computing for natural language processing.,0,template_based,57
Please explain natural language processing briefly.,0,conversational,51
How do you natural language processing?,0,template_based,39
Generate ideas for distributed systems in computer vision.,0,template_based,58
I'm interested in learning about artificial intelligence with examples.,0,conversational,71
Compare data science and neural networks.,0,template_based,41
I'm interested in learning about machine learning in detail.,0,conversational,60
Compare distributed systems and transformers.,0,template_based,45
I want to know more about quantum computing in detail.,0,conversational,54
Please explain deep learning.,0,conversational,29
What are the challenges of cloud computing?,0,template_based,43
Tell me about cloud computing briefly.,0,conversational,38
Create a tutorial on artificial intelligence.,0,task_based,45
Translate this sentence to French quantum computing.,0,task_based,52
