text,label,source,length
Write a program that deep learning.,0,task_based,35
What are the advantages of deep learning?,0,template_based,41
How do you cloud computing?,0,template_based,27
What is distributed systems?,0,template_based,28
What are the challenges of cybersecurity?,0,template_based,41
How does software engineering work?,0,template_based,35
Translate this sentence to French deep learning.,0,task_based,48
I want to know more about large language models.,0,conversational,48
Explain the concept of deep learning.,0,template_based,37
How do you large language models?,0,template_based,33
Write a program that quantum computing.,0,task_based,39
How does large language models work?,0,template_based,36
Explain the concept of quantum computing.,0,template_based,41
Write a program that neural networks.,0,task_based,37
Analyze the following code and suggest improvements neural networks.,0,task_based,68
Translate this sentence to French transformers.,0,task_based,47
What are the challenges of computer vision?,0,template_based,43
Refactor this solution large language models.,0,task_based,45
Tell me about cloud computing from first principles.,0,conversational,52
I want to know more about artificial intelligence with examples.,0,conversational,64
Create a data science using data science.,0,template_based,41
Translate this sentence to French artificial intelligence.,0,task_based,58
Create a tutorial on cloud computing.,0,task_based,37
Write a program that natural language processing.,0,task_based,49
Can you provide examples of computer vision?,0,template_based,44
Tell me about computer vision briefly.,0,conversational,38
Design a distributed systems for cybersecurity.,0,template_based,47
Summarize the main points about large language models.,0,template_based,54
Translate this sentence to French data science.,0,task_based,47
Translate this sentence to French computer vision.,0,task_based,50
Analyze the following code and suggest improvements computer vision.,0,task_based,68
Analyze the following code and suggest improvements cybersecurity.,0,task_based,66
What are the challenges of machine learning?,0,template_based,44
Debug this code deep learning.,0,task_based,30
Translate this sentence to French cybersecurity.,0,task_based,48
Please explain distributed systems in detail.,0,conversational,45
Please explain natural language processing briefly.,0,conversational,51
I want to know more about large language models from first principles.,0,conversational,70
Translate this sentence to French natural language processing.,0,task_based,62
Provide data science tips for cloud computing.,0,template_based,46
Can you help me understand machine learning in detail.,0,conversational,54
What is neural networks?,0,template_based,24
Refactor this solution deep learning.,0,task_based,37
Refactor this solution transformers.,0,task_based,36
Please explain neural networks.,0,conversational,31
What are the advantages of cloud computing?,0,template_based,43
I'm interested in learning about blockchain.,0,conversational,44
Write a program that natural language processing.,0,task_based,49
I want to know more about distributed systems from first principles.,0,conversational,68
Provide cloud computing tips for quantum computing.,0,template_based,51
Please explain machine learning from first principles.,0,conversational,54
Debug this code neural networks.,0,task_based,32
List data science advantages of data science.,0,template_based,45
Tell me about large language models briefly.,0,conversational,44
I want to know more about deep learning with examples.,0,conversational,54
Generate ideas for natural language processing in cloud computing.,0,template_based,66
I want to know more about computer vision in detail.,0,conversational,52
Tell me about distributed systems with examples.,0,conversational,48
I want to know more about cybersecurity.,0,conversational,40
What is neural networks?,0,template_based,24
Write a program that large language models.,0,task_based,43
I want to know more about computer vision in detail.,0,conversational,52
Please explain software engineering.,0,conversational,36
What are the challenges of transformers?,0,template_based,40
Debug this code cybersecurity.,0,task_based,30
Why is data science important?,0,template_based,30
Write a program that cloud computing.,0,task_based,37
I want to know more about transformers.,0,conversational,39
I want to know more about transformers in detail.,0,conversational,49
What are the challenges of transformers?,0,template_based,40
Write a program that blockchain.,0,task_based,32
Refactor this solution software engineering.,0,task_based,44
Please explain blockchain with examples.,0,conversational,40
Translate this sentence to French computer vision.,0,task_based,50
Please explain cybersecurity from first principles.,0,conversational,51
I'm interested in learning about transformers from first principles.,0,conversational,68
Explain the concept of large language models.,0,template_based,45
What is cybersecurity?,0,template_based,22
Can you help me understand software engineering.,0,conversational,48
Debug this code deep learning.,0,task_based,30
I want to know more about deep learning with examples.,0,conversational,54
Create a tutorial on large language models.,0,task_based,43
Write a program that artificial intelligence.,0,task_based,45
Debug this code blockchain.,0,task_based,27
Please explain distributed systems in detail.,0,conversational,45
Can you help me understand machine learning in detail.,0,conversational,54
I'm interested in learning about software engineering briefly.,0,conversational,62
I'm interested in learning about data science in detail.,0,conversational,56
I'm interested in learning about deep learning in detail.,0,conversational,57
Create a data science using neural networks.,0,template_based,44
Tell me about software engineering from first principles.,0,conversational,57
Create a tutorial on data science.,0,task_based,34
Can you provide examples of computer vision?,0,template_based,44
Tell me about distributed systems with examples.,0,conversational,48
Refactor this solution distributed systems.,0,task_based,43
Refactor this solution software engineering.,0,task_based,44
I'm interested in learning about distributed systems from first principles.,0,conversational,75
Write a program that neural networks.,0,task_based,37
Debug this code cloud computing.,0,task_based,32
Analyze the following code and suggest improvements distributed systems.,0,task_based,72
Translate this sentence to French artificial intelligence.,0,task_based,58
How do you neural networks?,0,template_based,27
Analyze the following code and suggest improvements computer vision.,0,task_based,68
Translate this sentence to French neural networks.,0,task_based,50
Write a program that software engineering.,0,task_based,42
List computer vision advantages of distributed systems.,0,template_based,55
Please explain computer vision in detail.,0,conversational,41
Why is computer vision important?,0,template_based,33
What is quantum computing?,0,template_based,26
What is the history of cybersecurity?,0,template_based,37
Translate this sentence to French quantum computing.,0,task_based,52
Generate ideas for natural language processing in distributed systems.,0,template_based,70
Evaluate machine learning based on quantum computing.,0,template_based,53
Write a program that cloud computing.,0,task_based,37
Tell me about transformers briefly.,0,conversational,35
I want to know more about large language models with examples.,0,conversational,62
Create a tutorial on data science.,0,task_based,34
Write a program that software engineering.,0,task_based,42
Translate this sentence to French software engineering.,0,task_based,55
Tell me about large language models briefly.,0,conversational,44
Create a tutorial on data science.,0,task_based,34
Can you help me understand cloud computing with examples.,0,conversational,57
Summarize the main points about transformers.,0,template_based,45
List cloud computing advantages of distributed systems.,0,template_based,55
Please explain distributed systems from first principles.,0,conversational,57
What is machine learning?,0,template_based,25
Evaluate transformers based on data science.,0,template_based,44
What are the challenges of computer vision?,0,template_based,43
